review_sample_id,paper_id,sample_count,sample_ids,audit_record_ids,status_counts,category_counts,packet_dir,prompt_path,result_path,rework_tickets_path,run_script_path,sample_release_rows_found,sample_final_records_found,material_queue_status,analysis_queue_status,existing_review_status,existing_publication_grade,known_risk_count,known_risks,ready_for_codex_review
V420P0182,doi__10.3390_foods14010008,1,VAL0267,doi__10.3390_foods14010008:database_audit:56,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0182__doi__10.3390_foods14010008,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0182__doi__10.3390_foods14010008/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0182__doi__10.3390_foods14010008/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0182__doi__10.3390_foods14010008/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0182__doi__10.3390_foods14010008/run_codex_review.sh,1,1,material_extracted_with_gaps_nonblocking_after_source_review,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0183,doi__10.3390_ijms20215426,1,VAL0232,doi__10.3390_ijms20215426:database_audit:141,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0183__doi__10.3390_ijms20215426,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0183__doi__10.3390_ijms20215426/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0183__doi__10.3390_ijms20215426/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0183__doi__10.3390_ijms20215426/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0183__doi__10.3390_ijms20215426/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0184,doi__10.3390_ijms21030887,2,VAL0147;VAL0327,doi__10.3390_ijms21030887:database_audit:244;doi__10.3390_ijms21030887:database_audit:224,"{""source_verified"": 2}","{""source_verified_baseline"": 2}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0184__doi__10.3390_ijms21030887,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0184__doi__10.3390_ijms21030887/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0184__doi__10.3390_ijms21030887/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0184__doi__10.3390_ijms21030887/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0184__doi__10.3390_ijms21030887/run_codex_review.sh,2,2,material_extracted_with_gaps,source_reviewed_publication_grade_ready,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0185,doi__10.3390_ijms21197208,1,VAL0102,doi__10.3390_ijms21197208:database_audit:316,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0185__doi__10.3390_ijms21197208,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0185__doi__10.3390_ijms21197208/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0185__doi__10.3390_ijms21197208/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0185__doi__10.3390_ijms21197208/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0185__doi__10.3390_ijms21197208/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0186,doi__10.3390_ijms21197367,2,VAL0213;VAL0389,doi__10.3390_ijms21197367:database_audit:89;doi__10.3390_ijms21197367:database_audit:148,"{""source_conflict"": 2}","{""activity_value_or_unit"": 2}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0186__doi__10.3390_ijms21197367,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0186__doi__10.3390_ijms21197367/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0186__doi__10.3390_ijms21197367/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0186__doi__10.3390_ijms21197367/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0186__doi__10.3390_ijms21197367/run_codex_review.sh,2,2,material_extracted_with_gaps,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0187,doi__10.3390_ijms21228624,2,VAL0090;VAL0391,doi__10.3390_ijms21228624:database_audit:292;doi__10.3390_ijms21228624:database_audit:32,"{""source_verified"": 2}","{""source_verified_baseline"": 2}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0187__doi__10.3390_ijms21228624,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0187__doi__10.3390_ijms21228624/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0187__doi__10.3390_ijms21228624/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0187__doi__10.3390_ijms21228624/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0187__doi__10.3390_ijms21228624/run_codex_review.sh,2,2,material_extracted_with_gaps,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0188,doi__10.3390_ijms22179427,1,VAL0107,doi__10.3390_ijms22179427:database_audit:1,"{""source_conflict"": 1}","{""row_granularity"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0188__doi__10.3390_ijms22179427,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0188__doi__10.3390_ijms22179427/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0188__doi__10.3390_ijms22179427/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0188__doi__10.3390_ijms22179427/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0188__doi__10.3390_ijms22179427/run_codex_review.sh,1,1,material_extracted_with_gaps,source_reviewed_publication_grade_ready,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0189,doi__10.3390_ijms23147979,1,VAL0406,doi__10.3390_ijms23147979:database_audit:39,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0189__doi__10.3390_ijms23147979,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0189__doi__10.3390_ijms23147979/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0189__doi__10.3390_ijms23147979/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0189__doi__10.3390_ijms23147979/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0189__doi__10.3390_ijms23147979/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_source_reviewed_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0190,doi__10.3390_ijms241814268,1,VAL0152,doi__10.3390_ijms241814268:database_audit:2,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0190__doi__10.3390_ijms241814268,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0190__doi__10.3390_ijms241814268/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0190__doi__10.3390_ijms241814268/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0190__doi__10.3390_ijms241814268/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0190__doi__10.3390_ijms241814268/run_codex_review.sh,1,1,material_extracted_with_gaps,source_reviewed_publication_grade_ready,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0191,doi__10.3390_ijms241914472,1,VAL0337,doi__10.3390_ijms241914472:database_audit:116,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0191__doi__10.3390_ijms241914472,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0191__doi__10.3390_ijms241914472/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0191__doi__10.3390_ijms241914472/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0191__doi__10.3390_ijms241914472/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0191__doi__10.3390_ijms241914472/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_accepted,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0192,doi__10.3390_ijms26041702,7,VAL0198;VAL0258;VAL0268;VAL0273;VAL0343;VAL0353;VAL0413,doi__10.3390_ijms26041702:database_audit:21;doi__10.3390_ijms26041702:database_audit:280;doi__10.3390_ijms26041702:database_audit:197;doi__10.3390_ijms26041702:database_audit:94;doi__10.3390_ijms26041702:database_audit:321;doi__10.3390_ijms26041702:database_audit:186;doi__10.3390_ijms26041702:database_audit:342,"{""source_conflict"": 7}","{""activity_value_or_unit"": 7}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0192__doi__10.3390_ijms26041702,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0192__doi__10.3390_ijms26041702/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0192__doi__10.3390_ijms26041702/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0192__doi__10.3390_ijms26041702/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0192__doi__10.3390_ijms26041702/run_codex_review.sh,7,7,material_extracted_with_gaps,analysis_accepted_after_worker246_repair,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0193,doi__10.3390_md11061878,1,VAL0123,doi__10.3390_md11061878:database_audit:5,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0193__doi__10.3390_md11061878,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0193__doi__10.3390_md11061878/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0193__doi__10.3390_md11061878/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0193__doi__10.3390_md11061878/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0193__doi__10.3390_md11061878/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0194,doi__10.3390_md12020871,1,VAL0033,doi__10.3390_md12020871:database_audit:158,"{""source_conflict"": 1}","{""database_only_no_primary_source"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0194__doi__10.3390_md12020871,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0194__doi__10.3390_md12020871/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0194__doi__10.3390_md12020871/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0194__doi__10.3390_md12020871/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0194__doi__10.3390_md12020871/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_accepted_with_cautions_after_worker246_rework,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0195,doi__10.3390_md15080261,1,VAL0060,doi__10.3390_md15080261:database_audit:89,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0195__doi__10.3390_md15080261,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0195__doi__10.3390_md15080261/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0195__doi__10.3390_md15080261/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0195__doi__10.3390_md15080261/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0195__doi__10.3390_md15080261/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_needs_analysis_rework,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0196,doi__10.3390_md16120466,1,VAL0362,doi__10.3390_md16120466:database_audit:55,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0196__doi__10.3390_md16120466,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0196__doi__10.3390_md16120466/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0196__doi__10.3390_md16120466/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0196__doi__10.3390_md16120466/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0196__doi__10.3390_md16120466/run_codex_review.sh,1,1,material_extracted_with_gaps,source_reviewed_publication_grade_ready,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0197,doi__10.3390_md17060376,1,VAL0109,doi__10.3390_md17060376:database_audit:152,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0197__doi__10.3390_md17060376,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0197__doi__10.3390_md17060376/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0197__doi__10.3390_md17060376/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0197__doi__10.3390_md17060376/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0197__doi__10.3390_md17060376/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_accepted,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0198,doi__10.3390_md19080451,2,VAL0021;VAL0257,doi__10.3390_md19080451:database_audit:130;doi__10.3390_md19080451:database_audit:97,"{""source_verified"": 2}","{""source_verified_baseline"": 2}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0198__doi__10.3390_md19080451,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0198__doi__10.3390_md19080451/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0198__doi__10.3390_md19080451/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0198__doi__10.3390_md19080451/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0198__doi__10.3390_md19080451/run_codex_review.sh,2,2,material_extracted_with_gaps,analysis_accepted,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0199,doi__10.3390_microorganisms8040582,1,VAL0409,doi__10.3390_microorganisms8040582:database_audit:47,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0199__doi__10.3390_microorganisms8040582,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0199__doi__10.3390_microorganisms8040582/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0199__doi__10.3390_microorganisms8040582/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0199__doi__10.3390_microorganisms8040582/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0199__doi__10.3390_microorganisms8040582/run_codex_review.sh,1,1,material_extracted_with_gaps_nonblocking_after_source_review,source_reviewed_publication_grade_ready,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0200,doi__10.3390_microorganisms8050758,1,VAL0317,doi__10.3390_microorganisms8050758:database_audit:32,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0200__doi__10.3390_microorganisms8050758,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0200__doi__10.3390_microorganisms8050758/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0200__doi__10.3390_microorganisms8050758/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0200__doi__10.3390_microorganisms8050758/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0200__doi__10.3390_microorganisms8050758/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0201,doi__10.3390_molecules22071054,1,VAL0074,doi__10.3390_molecules22071054:database_audit:99,"{""source_conflict"": 1}","{""sequence_or_modification"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0201__doi__10.3390_molecules22071054,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0201__doi__10.3390_molecules22071054/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0201__doi__10.3390_molecules22071054/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0201__doi__10.3390_molecules22071054/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0201__doi__10.3390_molecules22071054/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0202,doi__10.3390_molecules23020329,2,VAL0378;VAL0386,doi__10.3390_molecules23020329:database_audit:36;doi__10.3390_molecules23020329:database_audit:82,"{""source_conflict"": 2}","{""activity_value_or_unit"": 2}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0202__doi__10.3390_molecules23020329,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0202__doi__10.3390_molecules23020329/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0202__doi__10.3390_molecules23020329/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0202__doi__10.3390_molecules23020329/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0202__doi__10.3390_molecules23020329/run_codex_review.sh,2,2,material_extracted_with_gaps,source_reviewed_publication_grade_ready,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0203,doi__10.3390_molecules23102722,2,VAL0136;VAL0138,doi__10.3390_molecules23102722:database_audit:180;doi__10.3390_molecules23102722:database_audit:179,"{""source_conflict"": 2}","{""database_only_no_primary_source"": 2}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0203__doi__10.3390_molecules23102722,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0203__doi__10.3390_molecules23102722/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0203__doi__10.3390_molecules23102722/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0203__doi__10.3390_molecules23102722/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0203__doi__10.3390_molecules23102722/run_codex_review.sh,2,2,material_extracted_with_gaps,source_reviewed_publication_grade_ready,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0204,doi__10.3390_molecules23112943,1,VAL0051,doi__10.3390_molecules23112943:database_audit:46,"{""source_conflict"": 1}","{""sequence_or_modification"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0204__doi__10.3390_molecules23112943,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0204__doi__10.3390_molecules23112943/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0204__doi__10.3390_molecules23112943/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0204__doi__10.3390_molecules23112943/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0204__doi__10.3390_molecules23112943/run_codex_review.sh,1,1,material_extracted_with_gaps,source_reviewed_publication_grade_ready,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0205,doi__10.3390_molecules24224173,1,VAL0237,doi__10.3390_molecules24224173:database_audit:33,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0205__doi__10.3390_molecules24224173,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0205__doi__10.3390_molecules24224173/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0205__doi__10.3390_molecules24224173/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0205__doi__10.3390_molecules24224173/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0205__doi__10.3390_molecules24224173/run_codex_review.sh,1,1,material_extracted_with_gaps,source_reviewed_publication_grade_ready,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0206,doi__10.3390_molecules25020257,1,VAL0202,doi__10.3390_molecules25020257:database_audit:3,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0206__doi__10.3390_molecules25020257,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0206__doi__10.3390_molecules25020257/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0206__doi__10.3390_molecules25020257/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0206__doi__10.3390_molecules25020257/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0206__doi__10.3390_molecules25020257/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_needs_analysis_rework,blocked_missing_primary_material,False,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0207,doi__10.3390_molecules26020444,1,VAL0091,doi__10.3390_molecules26020444:database_audit:137,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0207__doi__10.3390_molecules26020444,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0207__doi__10.3390_molecules26020444/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0207__doi__10.3390_molecules26020444/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0207__doi__10.3390_molecules26020444/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0207__doi__10.3390_molecules26020444/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0208,doi__10.3390_molecules26071954,2,VAL0005;VAL0287,doi__10.3390_molecules26071954:database_audit:311;doi__10.3390_molecules26071954:database_audit:114,"{""database_only_no_primary_source"": 1, ""source_verified"": 1}","{""database_only_no_primary_source"": 1, ""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0208__doi__10.3390_molecules26071954,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0208__doi__10.3390_molecules26071954/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0208__doi__10.3390_molecules26071954/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0208__doi__10.3390_molecules26071954/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0208__doi__10.3390_molecules26071954/run_codex_review.sh,2,2,material_extracted_with_gaps,source_reviewed_publication_grade_ready,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
